id,yield
16257,7229.088113603064
16258,5284.4192911084465
16259,5029.280304685273
16260,4313.01211742871
16261,5754.045365410739
16262,6352.806336479027
16263,3324.6273163658625
16264,8177.178684819455
16265,5846.303506144973
16266,6793.517535412945
16267,6989.425565216469
16268,6565.01608200938
16269,2621.9486614305715
16270,6753.08492608065
16271,4501.997232405604
16272,7081.39797913487
16273,8060.520567178315
16274,7398.708765898805
16275,4735.152594039806
16276,4633.492025603193
16277,4819.508434716954
16278,4295.891022541126
16279,4597.030015202136
16280,7400.539235124025
16281,6193.417967671948
16282,5385.961206235408
16283,6501.3830594988485
16284,7845.934456323861
16285,6739.306025847109
16286,7474.533065016523
16287,7225.69091951017
16288,7419.568975263581
16289,6977.910196540397
16290,7397.411956827153
16291,5566.73092787731
16292,5799.464126157505
16293,6083.810236776217
16294,5634.114598685606
16295,6771.382061734381
16296,7469.845850760619
16297,4672.866624656244
16298,5079.366437703255
16299,3425.361617446914
16300,5037.299453642287
16301,5828.673652217003
16302,8194.862861719634
16303,6457.521358436926
16304,5819.805191719268
16305,7079.670155794678
16306,4927.218205558966
16307,3946.099017553553
16308,5794.01465936921
16309,6213.639922841845
16310,5306.966917295849
16311,4634.005889836034
16312,7715.580602990665
16313,6511.554739482346
16314,7199.961661132514
16315,5286.133598322594
16316,7529.1575119557265
16317,7684.211026659682
16318,4040.5167304836514
16319,4573.409208654472
16320,5376.025285988559
16321,7540.650861424418
16322,7380.778035969906
16323,5624.051934435046
16324,4610.995774384872
16325,7075.660183933679
16326,5918.190658723557
16327,6913.859421883173
16328,7015.918947054097
16329,4625.21040393412
16330,3634.1667515999543
16331,5939.71073870217
16332,5654.572844810222
16333,8251.618190599327
16334,6842.677874544215
16335,3509.959393556934
16336,4832.606715118654
16337,6674.671573765634
16338,6346.62227689561
16339,5538.567542233241
16340,6224.922812648995
16341,7000.251957397635
16342,6826.591260380193
16343,5797.764086530431
16344,6571.521103600839
16345,7354.046316595079
16346,4842.455973053471
16347,4622.0064486007495
16348,5100.6978451622435
16349,6393.109369010508
16350,7150.24686305246
16351,3819.5567928488535
16352,7464.787400506115
16353,4297.878768834081
16354,5751.13876117592
16355,4330.198991745909
16356,5446.610511729459
16357,5558.254642747303
16358,6941.832014094114
16359,4826.149847455794
16360,7797.644988626775
16361,4973.1181086038505
16362,6186.131199511161
16363,8191.164531029022
16364,5197.982745950636
16365,6808.940279966383
16366,8205.870838902352
16367,4188.7969831781
16368,7406.66285695237
16369,6544.501031405638
16370,8076.88870355128
16371,5808.677240647022
16372,5407.516077414786
16373,6734.506285486086
16374,4569.547680452131
16375,4597.1223365648175
16376,6826.821127423748
16377,6355.525646237246
16378,7267.436702517889
16379,6516.578769625001
16380,7472.541494854565
16381,5341.294193164906
16382,4050.645200701644
16383,7866.20555054318
16384,5548.548650646935
16385,6403.328915328097
16386,8413.969110067843
16387,7007.351219298218
16388,5615.9058652573185
16389,7908.423728165887
16390,6794.807051621461
16391,4604.181501674214
16392,4846.137485688037
16393,5418.840404411442
16394,6204.479424527282
16395,6187.865210614154
16396,7586.7755536186
16397,6539.641692686771
16398,5538.026741973761
16399,6341.082034180555
16400,7424.920087853059
16401,7603.482752560488
16402,6569.805332907357
16403,5547.585519556271
16404,6430.499267440064
16405,4710.553619973121
16406,5668.011871876098
16407,6240.309472410127
16408,5076.273533067617
16409,5848.28986215439
16410,6517.5691575149995
16411,3974.836952271745
16412,3743.0794485704246
16413,6918.857906438984
16414,5376.351176922393
16415,5034.137147388395
16416,8160.163852434924
16417,6966.829317306036
16418,7486.928501023405
16419,6315.798273787415
16420,6495.878285890574
16421,7893.842735193917
16422,7366.597684642351
16423,7869.093248354474
16424,3369.9181093712814
16425,7166.7234090507
16426,4621.091329699477
16427,3424.8200445994
16428,7343.434558016057
16429,6159.19435489918
16430,5584.087786521772
16431,5554.683473807039
16432,4196.08337763463
16433,4271.044180359954
16434,6911.682242504256
16435,5044.500570432855
16436,4995.061514859067
16437,2476.359667562871
16438,7368.363944366418
16439,6709.633093669365
16440,6826.39831059887
16441,3941.9350294597443
16442,5798.965319497769
16443,7864.371943447642
16444,7349.34476116863
16445,7063.522403751875
16446,5587.186742414482
16447,7403.518573365474
16448,5735.038735532125
16449,4028.332091934374
16450,4620.307879249054
16451,6368.2028419789385
16452,4710.530397794422
16453,4578.521459378708
16454,3950.779316738285
16455,7585.76308689714
16456,7054.038588164862
16457,5487.047991340465
16458,4648.471007045343
16459,6688.707079609696
16460,5603.200941987623
16461,6854.484302077759
16462,4819.6272729755165
16463,8163.8477696841155
16464,7485.484409715889
16465,3650.6339486375155
16466,5108.200371898685
16467,7440.407598005724
16468,3476.3459838439303
16469,6528.544367073397
16470,7880.305668884606
16471,7390.383885247204
16472,4300.409968522463
16473,8056.177772868707
16474,6552.725211477102
16475,6943.2630308086755
16476,7074.990524337283
16477,7832.21588583351
16478,4355.119089471878
16479,5371.974196536751
16480,4351.971022071841
16481,4124.489653075254
16482,7049.395453782354
16483,5735.197902097496
16484,6782.457654198804
16485,5859.348200173258
16486,3910.844228324162
16487,5577.40035875301
16488,4550.968310027815
16489,6493.493768907768
16490,5634.003950651802
16491,6365.972146523007
16492,4749.5800899324395
16493,7796.530890973847
16494,5001.557255522628
16495,6499.660005709151
16496,7346.194254983746
16497,7336.496267802376
16498,7496.119387503687
16499,6290.940385816866
16500,7022.901395575027
16501,6309.237948652212
16502,7489.721125555889
16503,5129.262509469154
16504,7039.623828676044
16505,3863.032957256981
16506,4123.898508160352
16507,4758.190533231806
16508,4371.509160498452
16509,5584.979815537474
16510,7992.597629311899
16511,8240.392740170828
16512,7254.242266030387
16513,5584.470955538409
16514,5408.383806887539
16515,5557.457825191029
16516,2652.9508285889324
16517,7806.329319920277
16518,7429.688509597209
16519,5531.095732697935
16520,7447.549251417173
16521,3494.3715685154616
16522,6565.1905072760255
16523,7763.336849807069
16524,6224.361935668103
16525,7065.776978775245
16526,6945.379711561167
16527,4187.139677521127
16528,6515.384834700788
16529,4586.21045098431
16530,7466.78947439429
16531,5892.138503435139
16532,4573.180469576899
16533,6147.129160785269
16534,4615.147846919188
16535,6320.366558513275
16536,2468.6162436464638
16537,3767.258590910229
16538,4710.197616610301
16539,4376.063560931021
16540,5907.2718129699715
16541,5392.908394456321
16542,6434.5582151542
16543,4639.617400926774
16544,3995.0549248382226
16545,5795.194783507026
16546,5679.698275112849
16547,4633.426170105856
16548,8165.999345060465
16549,7821.851220261233
16550,6659.851756362525
16551,7292.742226221914
16552,6575.478629862834
16553,5587.831332477559
16554,7789.274371031933
16555,3420.983168721481
16556,7479.581999491244
16557,5778.6198944710995
16558,5420.190300078624
16559,5540.803566289933
16560,6294.979883420525
16561,7242.133720054124
16562,5467.901464273308
16563,6414.720036575651
16564,4146.274982776751
16565,6988.194025054498
16566,3338.985212274769
16567,6824.597472914897
16568,5594.518638661182
16569,6292.661765703943
16570,5050.626388595324
16571,4600.893272810461
16572,7424.9903397864055
16573,6172.164656915302
16574,4038.211006151765
16575,4622.2527844058195
16576,6288.727182842506
16577,5660.530061073787
16578,5839.558477480859
16579,5216.914577824402
16580,7184.75751154844
16581,6766.442927551261
16582,6222.787262320398
16583,7469.071915017084
16584,5876.811007595009
16585,2645.378346100245
16586,4520.85949627016
16587,7007.492465102683
16588,5674.524629057846
16589,5491.533870672968
16590,5189.253856524654
16591,4495.830272747869
16592,4294.292946128163
16593,5101.7341046017045
16594,5344.411876182492
16595,7028.85082936624
16596,5820.456817684649
16597,6324.424812015766
16598,4149.458556660414
16599,5558.667495269958
16600,6316.9877262699265
16601,6525.406386077772
16602,4324.048542407086
16603,7789.398713735033
16604,4372.069886542449
16605,5222.38722333244
16606,5826.354460223132
16607,8194.033334291544
16608,4202.623975155216
16609,6743.249944688125
16610,3964.40715900715
16611,6536.436936536229
16612,6191.223750629106
16613,7761.200050042884
16614,4647.773102729674
16615,5495.237195704454
16616,3804.0124148093546
16617,5787.612151347159
16618,5320.432851641699
16619,7369.653671506721
16620,7529.018834539533
16621,7476.042061160978
16622,5808.806459345915
16623,6333.97673198134
16624,4607.115947957475
16625,6460.434697820486
16626,6342.692960152371
16627,3231.601266453449
16628,5755.248034786033
16629,6824.194636686503
16630,5591.9287958322175
16631,6661.617248186426
16632,4575.723314412258
16633,7326.800569986608
16634,7555.786790318946
16635,5288.410319028677
16636,7477.74801901848
16637,3410.035633374475
16638,6484.933634022179
16639,2434.79377829196
16640,5076.996226968164
16641,4146.327448847178
16642,6473.936294762658
16643,5419.868390812097
16644,4824.3119680648715
16645,5075.79775988296
16646,6376.776052682582
16647,5666.506650682673
16648,3996.0166403525104
16649,7792.861504702103
16650,8092.804650289072
16651,7725.374366450684
16652,2737.5533507386635
16653,5751.728757277488
16654,6969.697517612876
16655,5587.556459442225
16656,4694.457650186449
16657,5676.704705794088
16658,5707.916954688678
16659,4012.76910680936
16660,6331.46407809149
16661,5578.393256757609
16662,6149.535477970162
16663,7091.193981910214
16664,4990.20388152106
16665,6937.987484718723
16666,3746.605989328983
16667,8040.078974621312
16668,5693.891902966632
16669,6531.087673347166
16670,7582.211167209966
16671,7756.841857956075
16672,7236.476033336559
16673,5358.974420758765
16674,8150.50114616799
16675,4367.590125123021
16676,5580.839006080263
16677,8133.217493717487
16678,7429.778814349993
16679,6576.577946145354
16680,6175.9685980122595
16681,7612.00649526547
16682,7151.437393563884
16683,7117.22027750866
16684,7771.541737754927
16685,6793.106706712447
16686,6903.142403401307
16687,4126.143846452326
16688,6356.154560214154
16689,5568.347963990691
16690,2749.9718173325873
16691,5547.6064207538475
16692,6805.5551322919055
16693,5555.741640089064
16694,5831.182931857136
16695,4083.026770581917
16696,6501.517386750534
16697,7765.98184767215
16698,8225.735375940212
16699,2696.7764373448163
16700,4053.621519193237
16701,8193.528717725352
16702,6551.7473606082085
16703,3663.200662991545
16704,7504.5988616889
16705,7475.77995998438
16706,7565.064582873869
16707,6745.617080987363
16708,6327.793940278676
16709,7434.200285170093
16710,5849.633467226409
16711,4318.647410759303
16712,4780.7447040617535
16713,1879.1898378941873
16714,8098.539698947829
16715,6351.201098301721
16716,5798.765058621863
16717,4653.540933154836
16718,5587.203195949354
16719,5373.755054495054
16720,6894.233292807414
16721,3704.0918441379517
16722,6730.6385362378205
16723,6405.606495917122
16724,6902.918373865972
16725,3422.2523453731983
16726,3951.6425533794063
16727,6542.742424316139
16728,7455.469081616129
16729,4732.123351759177
16730,4968.0941116174345
16731,6277.461513644814
16732,5294.5723870559395
16733,6363.053416295472
16734,5566.908667205234
16735,6311.381769541569
16736,7362.374424159879
16737,4604.046426670942
16738,5693.526664536196
16739,4790.133899757632
16740,5531.612154790993
16741,5228.491315785693
16742,6870.456412779642
16743,5414.777824988132
16744,7425.895492575226
16745,7470.793951364083
16746,5574.588066040973
16747,7490.598006283901
16748,7382.56943537155
16749,5921.326799997441
16750,6517.700305098655
16751,5627.658094175075
16752,3305.409701132293
16753,6418.474494447781
16754,6694.188531214146
16755,7762.042942113617
16756,3287.162749634719
16757,7453.074876704644
16758,5913.7632728601175
16759,6162.875027144286
16760,7347.559849490453
16761,6523.450465488765
16762,6180.730477136365
16763,6220.041958293817
16764,5779.566274611314
16765,6770.4407228017735
16766,4520.724222842691
16767,5408.164174929944
16768,4343.787556445559
16769,6164.116334046554
16770,4867.223279474528
16771,6661.959241354561
16772,3930.531509319537
16773,5554.65974065829
16774,7048.50664372422
16775,7473.750999438105
16776,7769.8429501356
16777,6942.80016403599
16778,7004.198595683063
16779,6366.268230234353
16780,7281.583788681004
16781,6622.561715660089
16782,5633.217454477213
16783,6325.7014444108845
16784,7468.019818098135
16785,3340.1578020345214
16786,7035.0105270170925
16787,7324.2784109383465
16788,6654.265265105487
16789,3573.332788286165
16790,8057.38869400494
16791,6899.178435861346
16792,4566.243134529007
16793,7378.302373001121
16794,7402.273062458848
16795,7411.0832834593075
16796,6111.20904713583
16797,5831.027228530259
16798,5078.926930961791
16799,7789.181678175858
16800,6321.223866730294
16801,7479.777366323704
16802,6203.08343036939
16803,7443.658702128914
16804,6748.722079909919
16805,7321.65804083524
16806,5601.153827795568
16807,8280.244982742173
16808,6235.312489243441
16809,5408.102026348926
16810,5569.798638535388
16811,6546.640069864836
16812,7358.309306645
16813,5594.527017430529
16814,4028.0984565676617
16815,5405.110601199065
16816,6421.188715206201
16817,6575.811267102672
16818,5564.7442373395215
16819,6821.944034366796
16820,7193.024144429752
16821,7009.96096900651
16822,7480.832570351169
16823,6690.412134249411
16824,7494.650008625391
16825,5580.008126655377
16826,7433.471111490488
16827,5082.652099199579
16828,7423.846651485892
16829,7781.938530013332
16830,5395.52131872529
16831,8265.005338701172
16832,5633.130817642752
16833,5791.923116374472
16834,6668.931858363864
16835,5007.681249984218
16836,5686.988470928933
16837,6221.115162061267
16838,7029.709816716262
16839,3541.677129931728
16840,5782.52334783522
16841,7575.8787035161695
16842,7005.092270008628
16843,7355.151792468988
16844,7756.428190635439
16845,4579.859753449764
16846,6340.182176654302
16847,8175.461153630185
16848,4787.395442279701
16849,5582.328363306234
16850,6988.967946322023
16851,5563.749459608673
16852,7490.765769939887
16853,4794.0225156115175
16854,6819.49023086828
16855,5597.723379014309
16856,3305.512336229989
16857,4440.204742086905
16858,7134.777519403188
16859,7791.3834506241365
16860,5952.853922584769
16861,5544.381437608905
16862,6826.579251344359
16863,4134.752447271625
16864,6760.943681449044
16865,5461.74798102637
16866,7569.332211075627
16867,5586.170721074497
16868,5373.40292926937
16869,8249.229480436003
16870,6153.446625799652
16871,7430.476239958941
16872,6464.044824383014
